Name,Vikranth U,Shiv Chopra,Noel,Tejaswi Kottakki,Praveer Singh Chauhan ,Nischay,Muthuraj Vairamuthu,Pritesh Mistry,Alpin,Nilesh v Patel,Hetvi Suthar,Nirav Bavisi,Jugal Modi,Nipun Misra,Sagar A,Alpeshkumar,Paras Verma,Jignesh Desai,Samir   ,Solkar,Bharat Gedia,Ritesh Shah,Megha Desai,Vaishnavi Damodar,Priti Shah,SONI BUDHIA,Armaan,Test1,Test2,Test3,Test4,Vatsal,Dhruv Kumar,Mauly,Abhinav ,Roshan kumar mahto,Satvik,Tushar Chandra,Kartikeya Malik ,Suraj Jha ,Piyush singh ,Rishit,Daksh Pandey
Cape Cod,2.219568114053788,2.705433044284096,1.0411225288648773,2.9797162688916234,1.6900184219173886,1.867764483295161,0.7970821210569171,3.153077772901576,0.755077469997756,1.5984404845829436,1.6303612426293783,2.2844499682687007,1.4776935998743046,2.0634261164101644,1.276630442695749,3.5978698028257154,2.1973029415658925,0.8933407354663838,2.494220719303227,2.779217064177779,0.2672458273292542,1.6136594322874362,-0.11643097950954573,4.199692480894118,1.6638987761518795,1.4406802842034294,1.6075046453713269,1.3370040120169517,0.9659773893769871,1.9214563196301528,3.2937795196597563,0.8318227731700409,1.4276658752879063,1.7720844570368,3.131736889416207,3.244617861924924,3.4071001471287268,1.2131502562229057,2.4779922161077526,2.778908691526373,1.8865247442429969,0.6804865185504412,1.646348791066065
Rockefeller Center,1.8193286410432583,2.746008406938267,1.900192314655814,2.1271320187910323,2.5239280766350105,2.511331548336676,2.5651299027564485,3.627669471855452,1.9092394435750875,1.2847943709214826,2.0866669588384927,2.5186202866673306,1.7608507158263185,1.3868276102786876,1.7597258735764056,2.9196831570724058,2.19730866408852,1.3418177622245593,4.435264489866741,2.6433845593344047,1.7754680828765441,1.6314040311876128,0.003464337207046378,3.6920656239611334,1.4829184077027169,2.201697864773205,2.0610684028504958,1.225119736505327,-0.7586722836677744,1.9982832711232457,2.4494234291106762,1.5351167919273492,1.735671158802358,2.192674492059895,2.4072578917782974,2.9721156887612725,3.7203089063544716,-0.19627416695869448,2.6177913976829057,2.1238071736539723,0.8906486809665677,2,1.3758807807469429
Acadia National Park,2.2195630144711993,2.7055040105978243,1.0410698811672605,2.9797096806414114,1.6900556541788108,1.8677395336851317,0.7971150661216811,3.1530631085645364,0.7550437555366847,1.5984611198941538,1.6303528189457752,2.2845008250695673,1.477634106911788,2.0634188869733987,1.276604486912362,3.597798525314057,2.1973029421112957,0.8932656842802807,2.494156363932011,2.779232985924047,0.2672194836840654,1.613631385353253,-0.11647937379105003,4.199643905896259,1.6638591717634605,1.4407639992538048,1.6074481772790696,1.3369417217626312,0.9659537299748097,1.9215217153299162,3.293806217339883,0.8317930491876055,1.427719122525105,1.772060274722381,3.1317723471961187,3.2446100677730145,3.4071412577828997,1.213252007004865,2.478057732340126,2.7788972686870905,1.8865234120465968,0.6804695585121616,1.6464020496232596
Monterey Bay Aquarium,2.2195447373151374,2.705460167816406,1.0411095675536721,2.9796797757276146,1.6900263099288784,1.8677793484580911,0.7971377159173803,3.153100278132707,0.7550977868416058,1.5984500109733693,1.6303882753775891,2.2844718136301254,1.4776849114215842,2.063392953934198,1.2766744835804005,3.5978783178208196,2.1973029414059817,0.8933548050042933,2.494251446548237,2.779237242473117,0.26725077371003747,1.6136514457703024,-0.11639713279019638,4.199654616757797,1.6639081991368625,1.440693334550012,1.6074707610972483,1.3369981501458823,0.9659157356251158,1.9214556848057827,3.2937695675585696,0.8318686319818439,1.4276774604747557,1.7721079244668168,3.1317563427889126,3.2446242042590527,3.4070953379335545,1.2131860992703003,2.477978950013918,2.778927548293536,1.886546223823861,0.6805091986649324,1.6463915134595446
Gateway Arch,2.2195456474137023,2.7054406815830476,1.0411206810409197,2.979685064562811,1.6900223574839208,1.8677517044409784,0.7971198552574433,3.15308763345553,0.7550988307602606,1.5984455918079266,1.6303877971434282,2.284487572845406,1.4777002452780785,2.063414594299972,1.276639945301419,3.5978655062072633,2.197302941303877,0.8933358455481001,2.4942301265736404,2.779208372572121,0.2672735390054737,1.613677985703744,-0.11641012790573196,4.19968394019941,1.6639269095849865,1.4406935077013385,1.6074849771171955,1.3370268261291387,0.9659384792117492,1.9214470957881447,3.2937695024323532,0.8318437586736207,1.4276703605985164,1.772096073868615,3.1317469521600296,3.2446033127118654,3.4070902619593197,1.2131519346965716,2.4779976495859093,2.778889919155237,1.8865317287668877,0.6804978416234291,1.6463652294906472
Antelope Canyon,2.2195834589528762,2.7054600139796574,1.0411481018412294,2.9797032668666663,1.6900482356502695,1.8678033519624455,0.7971068339325309,3.1530975923387823,0.755102129515104,1.5984558070575199,1.630358373904353,2.284456538309743,1.4776802374042175,2.06339116043697,1.2766248680104906,3.597852297593441,2.197302941761729,0.8933666232467503,2.494273500028602,2.7792361368427976,0.2672601590027054,1.613648028109256,-0.11640677366012053,4.199672689458903,1.6638742532530109,1.4406745362912006,1.6075141169983727,1.3369876446271867,0.9659594084735587,1.9214843358241012,3.2937844373344483,0.8318498311969402,1.4276918369749507,1.7720886640144884,3.1317200514473775,3.2446413130161056,3.4071116576249083,1.213144860271924,2.4779995655873424,2.778922927799997,1.8865227863398681,0.6805133500524619,1.64636894905297
Graceland,2.2195809321357185,2.7054822286060003,1.0410944927467376,2.979722829834103,1.690051400439968,1.8677781931033628,0.7971031487982427,3.153066837095818,0.7550455509662259,1.5984309225666564,1.6303351104522488,2.284451411099569,1.477641847141739,2.0634023330068474,1.2766212903869525,3.5978062268839324,2.197302942592268,0.8932874657943467,2.494214121329718,2.7792383354212737,0.2672135591513085,1.6136186871811065,-0.11649528214714774,4.1996418212342155,1.6638403802584858,1.4407382043444408,1.6074720432083296,1.3369218804361858,0.9659594841142009,1.9215072373250026,3.2937784175670566,0.8317987754707806,1.4277098764547687,1.7720571062968689,3.131736901122796,3.244621653871127,3.4071536526534603,1.213205284340738,2.4780363124759766,2.778915809213878,1.886482881742495,0.6804917565255547,1.6463805534028486
Badlands National Park,2.219587176841094,2.705473622816522,1.0410196007969224,2.9797342949160734,1.689973020285879,1.8677943060253832,0.7970568614818422,3.153050515506402,0.754961591307758,1.5983389701944541,1.630313360063707,2.284396989411104,1.4776123447466338,2.0633428419894275,1.2766982325936949,3.5978341361070534,2.1973029438474354,0.8932138237781094,2.494231603388594,2.779255836279945,0.2670875812004865,1.6136019560215038,-0.11657327709063407,4.199583593960101,1.663864650830566,1.4406936355460511,1.607356930863771,1.336860052670003,0.9659630289532871,1.9214330174901058,3.293699168405706,0.8318038144393881,1.4276945974553892,1.772020493857296,3.1317450799926054,3.244618488071066,3.4071816557543815,1.2132768229259114,2.4779993986015274,2.778987497230343,1.8864154285280126,0.6804806172406804,1.6464421988554612
Mount Vernon,2.219594562177267,2.705438198858502,1.0411152394889454,2.9797333826627765,1.6900098521616156,1.8677759822822324,0.7970485107519685,3.1530662100088764,0.7550465995276859,1.5984140791270072,1.630333984669299,2.2844353028045465,1.4776737476989932,2.0634046161557427,1.276613760886775,3.597848103510702,2.1973029423042583,0.8933055641380595,2.494228535713858,2.779218573691623,0.26720882883321984,1.6136543488403996,-0.11647353356038993,4.199681112965432,1.663885410808595,1.4406644140735536,1.6074835184176974,1.336973052878225,0.9660064723488445,1.9214563460368532,3.2937642836136165,0.8318044372365627,1.4276778099408955,1.7720524578200498,3.1317198951318486,3.2446218839773615,3.407125742500425,1.2131581861753369,2.4780076751695903,2.7789208778393037,1.8864821549673112,0.6804810151719393,1.6463615993463776
MoMA (Museum of Modern Art),2.2195652546541544,2.70551031495303,1.0411140601494202,2.9796725405764017,1.6900786596715167,1.8678116442005996,0.7971785189391246,3.153099329900235,0.7550920908782038,1.598435236570911,1.6303634670496183,2.2844835650059503,1.4776385871592896,2.063347259267656,1.2766510047434707,3.597791747874168,2.1973029426483444,0.8933097516666166,2.4942951076488438,2.779250822495435,0.2672528694880417,1.6136212289566028,-0.11645651470766076,4.199602321639869,1.6638472606142387,1.4407479918259412,1.607453847299971,1.3369209790733618,0.9658825649119681,1.9215113783592201,3.2937536316342046,0.8318563464886553,1.4277340487395513,1.772078350911158,3.131727878299056,3.244626910350362,3.4071574284644788,1.2131969727472045,2.478036076183086,2.77891748645098,1.8864750706143525,0.6805406691137615,1.6464177492729877
Mount St. Helens,2.2195474892357967,2.705491031739821,1.0410786688347944,2.979683251017271,1.690044482703941,1.8678057424992554,0.7971684934722236,3.153092273912856,0.7550651998805938,1.5984136676134935,1.630366196443728,2.2844450528568716,1.4776432221512303,2.0633612146204547,1.2767049455178636,3.597833583332261,2.1973029425860306,0.8933096807770998,2.4942734614062823,2.7792606887941442,0.26721205077135785,1.6136038462808968,-0.11647067066255182,4.199594010496084,1.6638549614243283,1.4407463603338524,1.6074339635930177,1.336908004174228,0.9658766618363457,1.921479418282153,3.293738673776308,0.8318567266963166,1.427705370301653,1.7720891667850232,3.13174977937249,3.244624202208471,3.407149121827946,1.2132258764239725,2.477996707405228,2.7789468720268338,1.8864852482672014,0.6805286191077533,1.6464157887450857
Rock and Roll Hall of Fame,2.219559173121907,2.7054749708765122,1.0411664907903921,2.9796302240720185,1.690081627229073,1.8677871007640006,0.7972050180002758,3.15309586878692,0.7551322722877638,1.598380201209282,1.6303828418135209,2.284545256596922,1.4776754274733856,2.0633144856412864,1.2766006604408378,3.5977279587803332,2.197302943154496,0.8932531571180125,2.4943685680082317,2.7791766534481988,0.26734316211491216,1.6137027013921135,-0.11648925825447752,4.199623598130048,1.6639141353736353,1.4407437365115747,1.6074487738504988,1.3369810161860578,0.965855256934228,1.921463511186673,3.2936787973772925,0.8318509911720504,1.4277408299738505,1.7720488279929356,3.1316661166952255,3.244565094037899,3.40716768043953,1.2130704239188104,2.478087352690802,2.778818093263697,1.886364146974244,0.680578471054405,1.646391203345186
Kennedy Space Center,2.219591278664252,2.7054390895694476,1.0411990487195684,2.979726406056192,1.6900877129613445,1.8677928672055035,0.7971021723021702,3.1530920900706856,0.7551358519201886,1.5984953468975627,1.630350805305023,2.284450224222554,1.4777061313277966,2.063453453516054,1.2765710495664457,3.597839796473376,2.1973029411972824,0.8934111789823419,2.4942500013916504,2.7792186607761726,0.2673261725805409,1.6136488707355987,-0.11639106830762379,4.1997277967879185,1.6638420045090963,1.4406986265934743,1.6076133969107989,1.3370145958446333,0.9659899595726564,1.9215249989325072,3.293831154048298,0.831816793013333,1.4276848460007605,1.7721017225196691,3.131700515720734,3.244641142663421,3.4071009957941154,1.213074079574737,2.47801559318426,2.778877436932359,1.8865438892630997,0.6805104194771588,1.6462929087599292
Pikes Peak,2.219565619251293,2.7054439360151394,1.0411215080882348,2.9797599362285125,1.6900816074145852,1.867753588535224,0.7971055477380508,3.1530512993184727,0.7550652951502955,1.5984658973788888,1.630330893674448,2.2844115413647077,1.477675653161366,2.063503461550698,1.2766053440930445,3.597818750657388,2.197302941811922,0.8933398658820733,2.494153854072164,2.779226074178061,0.26726827915318424,1.613595383555746,-0.11649616004728484,4.199698882548871,1.6637958028627042,1.4407944069988237,1.607583379837275,1.3369347671241576,0.9659780824545582,1.9215415913293294,3.2938282888592796,0.8317511846410433,1.4276785764244124,1.7720879508435243,3.1317379875898044,3.2446135855277283,3.407137450761365,1.2131480114820554,2.47802749883847,2.7788760700148867,1.8865201758152803,0.6804787810702815,1.6462774648931182
Mount Rainier National Park,2.2195971962520193,2.7054653126250248,1.0411543662996952,2.9797180716956584,1.690059185624534,1.8677811451163118,0.7970806848743736,3.153085763077452,0.7550966958103643,1.5984780523145286,1.6303476588699384,2.284477432579745,1.4776764965286875,2.063415274940071,1.276572607890699,3.5978319766193025,2.197302941614397,0.8933529481590047,2.494230883332376,2.779224101602791,0.2672686018396957,1.6136590356837284,-0.11641046221533603,4.199697754587125,1.6638686881050382,1.4406791515962654,1.6075313759389023,1.3370007120147789,0.9659986702267936,1.9215087789221672,3.29381613839118,0.8318203857836731,1.4277006873605378,1.772074055554956,3.13172137231277,3.244638874104984,3.407111193647544,1.2131447824963957,2.4780293273568734,2.778899881586886,1.8865345571941168,0.6804910179765993,1.6463572510235391
Jackson Hole,2.2195252716292133,2.705427779786789,1.0411022799492,2.9796821652467327,1.6900182215617712,1.8677274591747386,0.7971380602290201,3.153071485720286,0.7550850068599562,1.5984139174468752,1.6303911693455901,2.284487046704889,1.4777032870937705,2.0634270809203015,1.276651876246796,3.5978444091579687,2.197302941642079,0.8932937223379388,2.4942156613004918,2.7791891469494523,0.26728004823687235,1.613679347191465,-0.11646103587592413,4.199676397265467,1.6639317548682024,1.4407358010100297,1.6074705587451619,1.33701373785389,0.9659141350280133,1.9214329729083297,3.2937404675576083,0.8318199303157074,1.4276645085350166,1.7720881286593912,3.131746555707383,3.2445703729468884,3.407105154421073,1.2131424212070123,2.478010342339618,2.7788596975391,1.886490147410621,0.6804997000665081,1.646348341542158
Fort Sumter,0.5241249909636836,-0.8662686947513878,2.32483034956853,2.2486988450905736,-0.1782080474004124,-0.29445907901748547,0.5543392855897271,3.0860004501831417,2.447889120321739,0.8885898303398709,3.4832284871040873,2.7585909438087124,5,4.126833436612948,1.7260147735452191,6.001246441787334,2.197254504164833,2.0737988109011694,2.332701768006084,0.23816469558984377,3.2737495253025974,4.56911439105779,1.549951354711756,7.205291315205966,5.603750009759259,0.02160060041095191,3.2102142321808635,6.157915383896402,0.9152615340097886,-1.644708513492817,2.0900509730168846,1.084840523183689,-1.32492942892767,2.9781462330402797,2.8683278866048205,1.2686954173543352,0.832564915196023,-3.177089105968962,0.877258618970133,0.2737637017579235,2.3195419618409057,0.5616819056029008,-1.2668365694232473
Crater Lake National Park,2.219529624089357,2.7054782848108005,1.0411674551699919,2.979703667339281,1.6901515430903262,1.8677856920720204,0.79722606150023,3.1530990081299417,0.755159151204328,1.5985302170028768,1.6303796127508638,2.284451253331288,1.4776890021056106,2.063493093706975,1.276634304152451,3.5978165354290423,2.1973029409078695,0.8934299076039691,2.494217752936063,2.7792489167490846,0.2673668646619105,1.6135814436065758,-0.11640034670133444,4.199679905058672,1.6637758839376147,1.4408444107645366,1.6076333199582427,1.336954006603008,0.9658759160846726,1.9215889554689336,3.293855071780206,0.8318191655307212,1.427699991635431,1.7721536127806607,3.1317443788077646,3.2446302208728106,3.4071178724643056,1.213124893762549,2.478019215110084,2.778862057350259,1.8865802019737707,0.6805360633923861,1.6462798449161566
The Alamo,2.2195570603621615,2.705425160598313,1.0411073506949122,2.97971588898185,1.690008654156306,1.8677388204776297,0.7970799071768705,3.153066003254062,0.7550656299001897,1.5984290895633004,1.6303651473937768,2.2844602777252976,1.4776967201565885,2.063438900292644,1.2766273177510026,3.597862916059127,2.1973029415862357,0.8933118770415476,2.494194292990547,2.779201858061539,0.26724554313984716,1.613669784973885,-0.11645278661634516,4.199696886793751,1.663913702098788,1.4406956390619292,1.6074907258098834,1.33701020292824,0.9659768589877781,1.9214448838286482,3.2937712821849803,0.8318059790112412,1.4276602156724651,1.77207731496383,3.131744358668576,3.244597624141746,3.4071006626839706,1.213153528442158,2.4780017243475814,2.7788892821612095,1.8865138123657705,0.680475876215616,1.6463433521564137
Vail,2.2195713935518926,2.7054977343201188,1.041091820339993,2.9797278913612595,1.6900911742692644,1.8677752792745286,0.7971420731854725,3.1530577666855746,0.7550461979125238,1.5984350786272494,1.6303276339582333,2.2844466526487577,1.4776277786743306,2.0634233358312497,1.2766167262855226,3.5977637005567678,2.197302942917086,0.8932736831653966,2.4941997339809676,2.7792413448171978,0.2672349378355123,1.6135882718183556,-0.11653514605991705,4.199627147702579,1.6637916184600499,1.4408116395660617,1.607494855350318,1.3368793893149489,0.9659305395170965,1.9215499490666323,3.293786611928261,0.831771916740535,1.427726862715711,1.7720583286068088,3.1317348230926996,3.244611349350729,3.4071816212095256,1.213205070108389,2.478063637602185,2.778890981524652,1.886462491856439,0.6805021856478812,1.6463576767019135
